approveddate,creationdate,customerid,loanamount,loannumber,referredby,systemloanid,termdays,totaldue,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients,avg_loanamount,avg_totaldue,repaymentdays,good_bad_flag
40:48.0,39:35.0,8a858899538ddb8e015390510b321f08,10000.0,4,,301998974,30,12250.0,1983-12-16 00:00:00.000000,Other,5.835218900000001,8.2747297,First Bank,,Permanent,,8666.666666666666,10966.666666666666,-10.0,
43:40.0,42:34.0,8a858959537a097401537a4e316e25f7,40000.0,10,,301963615,30,44000.0,1986-04-06 00:00:00.000000,Savings,3.2457683,6.601778299999999,First Bank,,Permanent,,23888.88888888889,27600.0,35.0,
15:11.0,15:04.0,8a8589c253ace09b0153af6ba58f1f31,20000.0,6,,301982236,30,24500.0,1981-09-05 00:00:00.000000,Savings,3.227945,6.5866683,UBA,,Permanent,,13000.0,15935.0,-18.0,
00:54.0,00:49.0,8a858e095aae82b7015aae86ca1e030b,30000.0,8,,301971730,30,34500.0,1977-11-16 00:00:00.000000,Savings,6.1064859,7.2870641,Zenith Bank,,,,17142.85714285714,19342.85714285714,23.0,
04:33.0,04:27.0,8a858e225a28c713015a30db5c48383d,20000.0,4,,301959177,30,24500.0,1975-08-25 00:00:00.000000,Savings,5.2483677,13.0598637,UBA,,Permanent,,10000.0,12500.0,10.0,
18:16.0,18:10.0,8a858e42570314e001570584d48641dc,30000.0,9,,301962275,30,34500.0,1982-05-21 00:00:00.000000,Other,5.168028700000001,7.2692307000000005,Skye Bank,,Permanent,Graduate,16250.0,19450.0,10.0,
14:28.0,14:20.0,8a858e675c3fe0a1015c44ba8a037fee,10000.0,2,,301987980,15,11500.0,1994-04-26 00:00:00.000000,Savings,5.2888266999999995,7.6040532999999995,GT Bank,,Permanent,,10000.0,13000.0,4.0,
01:35.0,01:29.0,8a858e705668e16701568d358c6579da,10000.0,8,,301965939,15,11500.0,1991-04-29 00:00:00.000000,Other,3.9143885000000003,7.471754,FCMB,,Unemployed,,10000.0,11500.0,-89.0,
42:52.0,42:46.0,8a858e945bb0014b015bb526a9584a2d,20000.0,3,,301974975,30,24500.0,1982-06-06 00:00:00.000000,Savings,3.4164150999999996,6.6060407,Access Bank,,Permanent,,10000.0,12250.0,5.0,
43:53.0,43:44.0,8a858eba5b681df4015b7c3d810c05ff,30000.0,5,8a858e885b68546c015b738e5bc34366,301974345,30,34500.0,1986-05-26 00:00:00.000000,Savings,8.865052,9.945959199999999,UBA,,Permanent,,15000.0,17437.5,20.0,
48:41.0,48:26.0,8a858ec95afc0922015b0edc17e34984,20000.0,4,,301965287,30,24500.0,1982-04-15 00:00:00.000000,Savings,3.3398355000000004,7.1181071,GT Bank,,Permanent,,10000.0,13000.0,16.0,
32:39.0,32:20.0,8a858ee25b34d796015b387bdfb9477f,10000.0,4,,301994989,15,11500.0,1982-05-27 00:00:00.000000,Savings,3.9200387,6.834413099999999,GT Bank,,,,10000.0,12500.0,-22.0,
35:06.0,34:52.0,8a858f00590ac4e7015941db231908f6,30000.0,7,,301993055,30,34500.0,1978-09-25 00:00:00.000000,Savings,3.2374655,6.660111099999999,FCMB,,,,15000.0,18633.333333333332,3.0,
18:56.0,17:46.0,8a858f085b494826015b4982ca1f1a0c,20000.0,5,,301998870,30,24500.0,1978-03-07 00:00:00.000000,Savings,7.1549537,4.699606200000001,GT Bank,,Permanent,,12500.0,15875.0,22.0,
35:42.0,35:34.0,8a858f275c451af5015c589ae56f15bf,10000.0,2,,301997444,30,13000.0,1988-12-19 00:00:00.000000,Savings,7.40861,8.991295,GT Bank,,Permanent,,10000.0,13000.0,7.0,
51:16.0,51:10.0,8a858f375b493337015b4b87fd557c4f,10000.0,3,,301969541,15,11500.0,1983-05-07 00:00:00.000000,Savings,3.4360288,6.8017033,FCMB,,Permanent,,10000.0,13000.0,-14.0,
37:48.0,37:41.0,8a858f5b5bee1b11015bf1b4ffea5abb,10000.0,3,,301981908,15,11500.0,1989-05-13 00:00:00.000000,Savings,3.3716190999999998,6.6051041,GT Bank,,Permanent,,10000.0,12250.0,9.0,
52:30.0,52:25.0,8a858f665c45930d015c4b164bed3b03,10000.0,2,,301972779,30,13000.0,1979-09-09 00:00:00.000000,Savings,3.3359273999999997,7.1387808,FCMB,,Permanent,,10000.0,13000.0,12.0,
18:14.0,18:07.0,8a858f9d5668e3f10156749815b41f4d,40000.0,10,,301974128,30,44000.0,1989-05-15 00:00:00.000000,Other,5.2082369,13.0308828,Fidelity Bank,,Student,,25555.555555555555,29500.0,59.0,
08:42.0,08:34.0,8a858fc25c172499015c18614b6e3f30,10000.0,3,,301999704,15,11500.0,1985-05-16 00:00:00.000000,Savings,3.3963389999999998,6.4528694,UBA,,,,10000.0,13000.0,-5.0,
59:52.0,58:41.0,8a858fd3552c75620155320b88a16398,40000.0,11,,301983090,60,48000.0,1973-08-30 00:00:00.000000,Other,4.518777500000001,8.4693705,Wema Bank,,Permanent,Graduate,19500.0,23295.0,9.0,
22:41.0,21:30.0,8a858fe758dc437a0159018589dc5df0,30000.0,10,,301997797,30,34500.0,1989-04-11 00:00:00.000000,Savings,3.9505415,7.4417655,Access Bank,,Permanent,,20000.0,23211.11111111111,13.0,
22:40.0,22:34.0,8a858e575a6c2e70015a6f61169b73b4,20000.0,5,,301995290,30,24500.0,1988-07-12 00:00:00.000000,Savings,7.0446798,4.744488400000001,GT Bank,,,,12500.0,15500.0,9.0,
50:36.0,49:26.0,8a858efd5b39cf3d015b3cb3b3882cc7,30000.0,7,,301971598,60,39000.0,1988-10-02 00:00:00.000000,Savings,3.3971516999999998,6.45159,First Bank,,Permanent,,15000.0,16875.0,9.0,
43:02.0,41:49.0,8a858faf56b7821c0156cdaa248222fd,10000.0,3,,301983363,30,13000.0,1990-03-12 00:00:00.000000,Savings,3.3003407,6.584681599999999,GT Bank,,Self-Employed,,10000.0,13000.0,0.0,
21:00.0,20:53.0,8a85887d5384ae1401538a1fd2a853d4,40000.0,15,,301960865,30,44000.0,1993-04-15 00:00:00.000000,Other,3.4818714,6.6401164999999995,Fidelity Bank,,Permanent,Graduate,26428.571428571428,30426.785714285714,87.0,
40:31.0,40:24.0,8a8588d653a915270153aa96cfac2e31,10000.0,4,,301983245,15,11500.0,1983-09-17 00:00:00.000000,Savings,3.3318135,6.4432028,Zenith Bank,,Permanent,Graduate,8333.333333333334,9583.333333333334,12.0,
59:34.0,59:28.0,8a8589b953bc23f70153c7b5e85f25bd,20000.0,6,,301985594,30,24500.0,1985-09-06 00:00:00.000000,Other,8.563593199999998,12.0198625,GT Bank,,Self-Employed,,9000.0,11090.0,-56.0,
04:16.0,04:08.0,8a858e205c21d53a015c32394c2162f8,10000.0,4,,301978360,15,11500.0,1974-09-23 00:00:00.000000,Savings,3.358769,6.5454481,GT Bank,,Permanent,,10000.0,11500.0,-4.0,
59:51.0,59:45.0,8a858e255557edfe015573404b8a167f,10000.0,4,,301981347,30,13000.0,1975-07-02 00:00:00.000000,Savings,3.3535824,6.595419000000001,GT Bank,,Permanent,,9333.333333333334,12133.333333333334,10.0,
53:02.0,52:55.0,8a858e4a5cac6f81015cb07850bc4ed8,10000.0,2,,301983078,15,11500.0,1989-11-22 00:00:00.000000,Savings,7.4648993,9.0587275,Stanbic IBTC,,Permanent,,10000.0,11500.0,3.0,
40:28.0,40:22.0,8a858e685c217d36015c22d730c532f0,10000.0,3,,301966781,15,11500.0,1993-02-16 00:00:00.000000,Savings,3.3302347,6.637151400000001,GT Bank,,Permanent,,10000.0,11500.0,11.0,
16:34.0,16:28.0,8a858e955add2971015addf0bf9623ee,20000.0,6,,301998921,30,24500.0,1987-10-27 00:00:00.000000,Savings,6.40158,5.036403400000001,Stanbic IBTC,,,,14000.0,17300.0,7.0,
06:58.0,06:46.0,8a858eb75c21a2b9015c2aff4a5f448a,10000.0,2,,301974654,30,13000.0,1978-04-14 00:00:00.000000,Savings,7.3903567,9.1669867,GT Bank,,Permanent,,10000.0,13000.0,-15.0,
03:19.0,03:10.0,8a858ed158f3044d0158fca3eea0698e,20000.0,4,,301993452,30,24500.0,1989-01-07 00:00:00.000000,Savings,3.2711459,6.4532977,GT Bank,,Permanent,,10000.0,13000.0,24.0,
57:21.0,56:10.0,8a858eed5af07cc4015af10da7565173,20000.0,5,,301984032,30,24500.0,1976-07-22 00:00:00.000000,Savings,3.3553398000000003,6.512503099999999,GT Bank,,Permanent,,12500.0,15875.0,6.0,
12:36.0,12:28.0,8a858f0455d9feaf0155f230b2e1680f,10000.0,2,,301993135,15,11500.0,1972-10-17 00:00:00.000000,Savings,8.335548900000001,4.9534804,First Bank,,Permanent,,10000.0,13000.0,0.0,
10:11.0,10:04.0,8a858f1f58716185015872d14d3e0e39,15000.0,4,,302001183,30,18375.0,1975-06-23 00:00:00.000000,Savings,3.8582281000000003,7.3699449999999995,Zenith Bank,,Permanent,,10000.0,13000.0,15.0,
18:05.0,18:00.0,8a858f305cb1ec4e015cb65bf76e7744,10000.0,2,,301970545,30,13000.0,1988-01-11 00:00:00.000000,Savings,3.3920479,6.552578,UBA,,Permanent,,10000.0,13000.0,13.0,
53:04.0,52:59.0,8a858f4e5ca72981015ca7a4fdc23103,10000.0,2,,301967367,15,11500.0,1987-06-25 00:00:00.000000,Savings,3.24899,6.611798299999999,GT Bank,,Permanent,,10000.0,11500.0,5.0,
38:35.0,38:29.0,8a858f7057b918e40157bd8c8a8e6ec1,10000.0,2,,301958523,30,13000.0,1971-04-15 00:00:00.000000,Other,3.6332617999999997,6.8352288,GT Bank,,Permanent,Secondary,10000.0,13000.0,13.0,
28:08.0,27:01.0,8a858fa05c82907b015c82bc5d911e17,10000.0,2,,302000461,15,11500.0,1988-02-28 00:00:00.000000,Savings,3.8705616999999997,7.3607833,Access Bank,,Permanent,,10000.0,11500.0,3.0,
06:33.0,06:26.0,8a858fbd5cd6054a015cea089d6d1c15,10000.0,2,,301973982,30,13000.0,1989-05-12 00:00:00.000000,Savings,3.3713661,6.5178142,EcoBank,,,,10000.0,11500.0,4.0,
34:12.0,33:03.0,8a858fd85b685607015b7c676ce10c40,10000.0,3,,301999616,30,13000.0,1987-11-03 00:00:00.000000,Savings,3.3305462,6.624282000000001,GT Bank,,Permanent,,10000.0,13000.0,-30.0,
48:19.0,48:11.0,8a858ffe5c44d5b6015c450d4ba52a5c,10000.0,3,,302003738,30,13000.0,1980-03-02 00:00:00.000000,Savings,3.3859804,6.6481143,GT Bank,,Permanent,,10000.0,13000.0,7.0,
36:38.0,36:31.0,8a858e575cf89b61015cf8b4bb1b0d8c,10000.0,2,,301986049,15,11500.0,1984-05-16 00:00:00.000000,Savings,3.3800722000000003,6.4966683,First Bank,,Permanent,,10000.0,11500.0,0.0,
33:11.0,33:05.0,8a858ff459faa35f0159fb304ea230e6,10000.0,4,,301969800,30,13000.0,1992-01-31 00:00:00.000000,Savings,3.3483305,6.4608585,GT Bank,,Permanent,,10000.0,12500.0,-30.0,
54:24.0,53:15.0,8a8588175489ef7701548cd088f2207b,10000.0,3,,301981053,30,13000.0,1974-06-27 00:00:00.000000,Other,6.357342900000001,7.6502699000000005,First Bank,,Permanent,Graduate,10000.0,13000.0,-19.0,
19:14.0,19:06.0,8a85896653f0fed20153f755e081662f,10000.0,3,,302003232,30,13000.0,1988-11-08 00:00:00.000000,Other,3.3445199999999997,6.62321,GT Bank,,Permanent,,10000.0,13000.0,14.0,
32:30.0,32:23.0,8a858e0d59b7438d0159bad16dec7397,15000.0,8,,301970964,30,17250.0,1992-06-06 00:00:00.000000,Savings,3.3274934999999997,6.512201,EcoBank,,Student,,11428.57142857143,13400.0,16.0,
